Frequencia CMB,CV-1,PT-1,PT-2,PT-3
48.0,0.5627093,-0.94489396,8.327009,5.310826
48.0,0.5386556,-0.9470215,8.265625,5.392578
48.0,0.5472819,-0.9442546,8.322917,5.3710938
48.0,0.55810547,-0.9609375,8.276786,5.357143
48.0,0.5382487,-0.95426434,8.308594,5.354818
48.0,0.5690918,-0.939209,8.337239,5.4283853
48.0,0.54248047,-0.9461263,8.332031,5.327474
48.0,0.574428,-0.9468471,8.361608,5.325893
48.0,0.53877765,-0.9574382,8.316406,5.386068
48.0,0.55045575,-0.9402669,8.300781,5.315104
48.0,0.5514323,-0.9494629,8.292969,5.339193
48.0,0.5678711,-0.9444987,8.2994795,5.3203125
48.0,0.5579427,-0.9486491,8.345052,5.453125
48.0,0.5569661,-0.94873047,8.348958,5.3196616
48.0,0.57340497,-0.9498698,8.360677,5.377604
48.0,0.55742186,-0.9412109,8.36875,5.2789063
48.0,0.56762695,-0.94750977,8.337239,5.294271
48.0,0.55354816,-0.94628906,8.342448,5.3691406
48.0,0.5595703,-0.95011395,8.348958,5.370443
48.0,0.56730145,-0.9558919,8.369792,5.3313804
48.0,0.56152344,-0.95058596,8.317187,5.3328123
48.0,0.553304,-0.9451497,8.338542,5.345703
48.0,0.55444336,-0.9499512,8.3359375,5.3242188
48.0,0.55478513,-0.94990236,8.325,5.3421874
48.0,0.5588379,-0.9489746,8.339844,5.3535156
48.0,0.5456055,-0.9554688,8.2875,5.34375
48.0,0.5686849,-0.94661456,8.354167,5.3157554
48.0,0.5620117,-0.94375,8.378125,5.2632813
48.0,0.5555013,-0.9463704,8.321614,5.3522134
48.0,0.553125,-0.94628906,8.3671875,5.3546877
48.0,0.5538737,-0.9448242,8.3515625,5.3867188
48.0,0.5661133,-0.9439453,8.403125,5.3234377
48.0,0.57001954,-0.94453126,8.321875,5.378125
48.0,0.5580241,-0.9554036,8.292969,5.3033853
48.0,0.5499023,-0.95058596,8.315625,5.328906
48.0,0.5564453,-0.94433594,8.3359375,5.3953123
48.0,0.57119143,-0.94609374,8.2734375,5.322656
48.0,0.55214846,-0.9397461,8.259375,5.297656
48.0,0.5452474,-0.95654297,8.2994795,5.3580728
48.0,0.5482422,-0.95595706,8.315625,5.371875
48.0,0.55253905,-0.94814456,8.342188,5.33125
48.0,0.54248047,-0.94921875,8.325,5.390625
48.0,0.58681643,-0.94814456,8.340625,5.3929687
48.0,0.5661133,-0.94970703,8.34375,5.3484373
48.0,0.5605469,-0.94736326,8.3515625,5.33125
48.0,0.59833986,-0.9463867,8.29375,5.389844
48.0,1.2423828,-0.94804686,8.279688,5.321875
48.0,2.175586,-0.9464844,8.3359375,5.264844
48.0,3.1421876,-0.9526367,8.407812,5.360156
48.0,4.115625,-0.94443357,8.379687,5.3390627
48.0,5.0398436,-0.9459961,8.329687,5.360156
48.0,6.11875,-0.9448242,8.401563,5.3835936
48.0,7.1015625,-0.9519043,8.353516,5.390625
48.0,8.01875,-0.9488281,8.323438,5.3546877
48.0,9.075,-0.9446289,8.39375,5.271875
48.0,10.19375,-0.9529297,8.4609375,5.2625
48.0,11.325,-0.94736326,8.575,5.2984376
48.0,12.373047,-0.94189453,8.675781,5.1777344
48.0,13.4140625,-0.9466797,8.7890625,5.1429687
48.0,14.515625,-0.95820314,8.875,5.0671873
48.0,15.603125,-0.95302737,9.076563,5.075
48.0,16.59375,-0.94714355,9.1640625,4.7578125
48.0,17.70625,-0.9489258,9.309375,4.6953125
48.0,18.777344,-0.95947266,9.46875,4.7304688
48.0,19.7625,-0.9644531,9.635938,4.771094
48.0,20.90625,-0.96123046,9.754687,4.5820312
48.0,21.882812,-0.96533203,10.003906,4.741211
48.0,22.90625,-0.9707031,10.151563,4.5859375
48.0,23.875,-0.97595215,10.353516,4.5625
48.0,24.859375,-0.9845703,10.521875,4.436719
48.0,25.890625,-0.98205566,10.71875,4.4003906
48.0,26.971874,-0.96787107,10.98125,4.313281
48.0,28.023438,-0.96484375,11.240234,4.15625
48.0,29.01875,-0.92177737,11.478125,4.1484375
48.0,29.628906,-0.916626,11.582031,3.9448242
48.0,29.58125,-0.9500977,11.54375,4.0261717
48.0,29.570312,-0.9317627,11.6875,3.9873047
48.0,29.571875,-0.95625,11.5234375,4.0070314
48.0,29.570312,-0.95666504,11.626953,3.9882812
48.0,29.578125,-0.914917,11.652344,3.9174805
48.0,29.575,-0.9397461,11.59375,4.021094
48.0,29.5625,-0.9421387,11.628906,3.9433594
48.0,29.558594,-0.94104004,11.595703,3.925293
48.0,29.578125,-0.9472656,11.5859375,3.9033203
48.0,29.578125,-0.9068359,11.696875,4.072656
48.0,29.59375,-0.8946533,11.599609,4.0180664
48.0,29.570312,-0.9395752,11.605469,4.072754
48.0,29.570312,-0.92578125,11.548828,4.0717773
48.0,29.590626,-0.9512695,11.592188,3.9992187
48.0,29.585938,-0.9412842,11.652344,3.9760742
48.0,29.585938,-0.9489746,11.697266,3.8793945
48.0,29.578125,-0.9154053,11.597656,4.0273438
48.0,29.566406,-0.9219971,11.640625,3.8964844
48.0,29.574219,-0.9661865,11.640625,3.9785156
48.0,29.5625,-0.9213867,11.545313,3.9496093
48.0,29.582031,-0.87927246,11.605469,4.012207
48.0,29.5625,-0.91308594,11.634766,4.0371094
48.0,29.578125,-0.9154053,11.625,3.984375
48.0,29.570312,-0.9376221,11.597656,3.8969727
48.0,29.574219,-0.923584,11.628906,3.824707
48.0,29.558594,-0.9432373,11.4921875,3.9575195
48.0,29.574219,-0.92907715,11.566406,3.8242188
48.0,29.570312,-0.94470215,11.677734,3.9902344
48.0,29.59375,-0.9260254,11.615234,3.854004
48.0,29.578125,-0.94177246,11.591797,3.9765625
48.0,29.570312,-0.94091797,11.587891,3.8833008
48.0,29.558594,-0.90808105,11.6875,3.9848633
48.0,29.5625,-0.92944336,11.640625,4.071289
48.0,29.574219,-0.90478516,11.683594,4.012207
48.0,29.585938,-0.9407959,11.6875,3.899414
48.0,29.566406,-0.91918945,11.650391,4.055176
48.0,29.566406,-0.9276123,11.6015625,3.9560547
48.0,29.558594,-0.9061279,11.689453,3.9716797
48.0,29.570312,-0.9466553,11.662109,4.0356445
48.0,29.578125,-0.95377606,11.536458,3.9759114
48.0,29.574219,-0.94470215,11.583984,3.9780273
48.0,29.578125,-0.93847656,11.564453,4.0029297
48.0,29.5625,-0.8937988,11.677734,4.0703125
48.0,29.566406,-0.93066406,11.587891,4.0146484
48.0,29.566406,-0.9177246,11.535156,4.039551
48.0,29.583334,-0.898112,11.59375,3.9082031
48.0,29.582031,-0.9178467,11.621094,3.8125
48.0,29.535156,-0.94189453,11.556641,4.0126953
48.0,29.589844,-0.93811035,11.550781,3.9794922
48.0,29.5625,-0.913208,11.654297,4.0009766
48.0,29.578125,-0.95410156,11.625,4.0585938
48.0,29.539062,-0.9165039,11.568359,3.9467773
48.0,29.5625,-0.9157715,11.630859,3.9365234
48.0,29.578125,-0.93933105,11.525391,3.821289
48.0,29.588541,-0.9552409,11.4713545,3.8554688
48.0,29.578125,-0.94958496,11.5234375,3.90625
48.0,29.59375,-0.93115234,11.527344,3.8276367
48.0,29.578125,-0.91796875,11.6015625,3.9915364
48.0,29.578125,-0.97106934,11.498047,3.977539
48.0,29.5625,-0.89538574,11.611328,3.9975586
48.0,29.583334,-0.92626953,11.541667,3.9316406
48.0,29.570312,-0.8996582,11.685547,3.9145508
48.0,29.578125,-0.932251,11.558594,3.9663086
48.0,29.59375,-0.9431966,11.671875,3.8971355
48.0,29.601562,-0.9329834,11.621094,4.048828
48.0,29.589844,-0.9069824,11.658203,4.0302734
48.0,29.59375,-0.9186198,11.546875,3.9225261
48.0,29.59375,-0.90393066,11.669922,3.9921875
48.0,29.588541,-0.9342448,11.6692705,3.9414062
48.0,29.558594,-0.9029541,11.646484,4.07959
48.0,29.552084,-0.8964844,11.598958,3.8352864
48.0,29.574219,-0.94177246,11.650391,3.8779297
48.0,29.583334,-0.89176434,11.5755205,3.8828125
48.0,29.542969,-0.9259033,11.578125,4.03125
48.0,29.582031,-0.9154053,11.640625,3.9770508
48.0,29.578125,-0.898112,11.661458,4.1653647
48.0,29.574219,-0.9395752,11.529297,4.0288086
48.0,29.583334,-0.9576823,11.59375,4.057943
48.0,29.589844,-0.93603516,11.621094,3.8393555
48.0,29.567709,-0.90738934,11.6328125,3.9479167
48.0,29.589844,-0.935791,11.484375,3.9624023
48.0,29.552084,-0.94401044,11.541667,3.985677
48.0,29.557291,-0.88395184,11.6015625,4.004557
48.0,29.570312,-0.91748047,11.587891,3.9169922
48.0,29.5625,-0.9222005,11.5494795,4.028646
48.0,29.578125,-0.942749,11.691406,3.963379
48.0,29.572916,-0.92333984,11.5807295,3.9746094
48.0,29.570312,-0.9296875,11.5234375,3.887207
48.0,29.583334,-0.9583333,11.6328125,4.0572915
48.0,29.552084,-0.914388,11.625,4.026693
48.0,29.558594,-0.9477539,11.613281,3.9926758
48.0,29.583334,-0.92871094,11.5390625,4.1940103
48.0,29.578125,-0.94348145,11.556641,4.070801
48.0,29.578125,-0.9148763,11.6380205,3.9837239
48.0,29.578125,-0.9547526,11.5651045,3.9485676
48.0,29.574219,-0.94799805,11.5859375,3.895996
48.0,29.578125,-0.9000651,11.619792,3.9042969
48.0,29.588541,-0.96402997,11.5390625,3.8912761
48.0,29.550781,-0.91674805,11.603516,4.048828
48.0,29.546875,-0.95621747,11.6171875,4.0429688
48.0,29.567709,-0.9322917,11.6015625,3.953125
48.0,29.574219,-0.9470215,11.509766,3.9804688
48.0,29.572916,-0.9142253,11.5703125,3.9622395
48.0,29.572916,-0.91552734,11.645833,3.9615886
48.0,29.554688,-0.91430664,11.650391,3.8183594
48.0,29.572916,-0.8968099,11.567708,4.001953
48.0,29.572916,-0.9220378,11.65625,3.9485676
48.0,29.572916,-0.96468097,11.5234375,3.9264324
48.0,29.578125,-0.89746094,11.628906,4.0742188
48.0,29.567709,-0.9539388,11.588542,3.9270833
48.0,29.578125,-0.94889325,11.6171875,3.8977864
48.0,30.020834,-0.9166667,11.6692705,3.8574219
48.0,30.875,-0.8623047,11.947917,3.8203125
48.0,31.855469,-0.83776855,12.171875,3.8164062
48.0,32.927082,-0.74609375,12.4505205,3.563802
48.0,33.916668,-0.5986328,12.708333,3.217448
48.0,34.916668,-0.5541992,12.916667,3.4485676
48.0,35.947918,-0.5205078,13.229167,3.2447917
48.0,37.195312,-0.45141602,13.582031,3.0532227
48.0,38.416668,-0.45743814,13.7734375,2.8977864
48.0,39.510418,-0.27701822,14.072917,2.7141926
48.0,40.572918,-0.24202473,14.3151045,2.7109375
48.0,41.708332,-0.18658447,14.5963545,2.6269531
48.0,42.697918,-0.12567139,14.75,2.545573
48.0,43.96875,-0.09653473,15.0,2.4194336
48.0,45.354168,0.05267334,15.390625,2.1015625
48.0,46.510418,0.03725179,15.526042,2.09375
48.0,47.71875,0.09942118,15.6276045,1.9713541
48.0,48.927082,0.073272705,15.609375,1.9521484
48.0,50.104168,0.13720703,15.8567705,1.8528646
48.0,51.083332,0.15716553,15.9765625,1.8365885
48.0,52.197918,0.23673503,16.161459,1.8014323
48.0,53.40625,0.2233073,16.28125,1.8222656
48.0,54.5,0.17386882,16.364584,1.7486979
48.0,55.59375,0.27563477,16.484375,1.7701823
48.0,56.945312,0.25219727,16.585938,1.7304688
48.0,58.052082,0.27604166,16.625,1.6819662
48.0,59.145832,0.23352051,16.651041,1.7109375
48.0,59.729168,0.32877603,16.635416,1.6129557
48.0,59.625,0.31079102,16.635416,1.6022135
48.0,59.635418,0.3109131,16.640625,1.6949869
48.0,59.65625,0.35058594,16.473959,1.7265625
48.0,59.645832,0.29414877,16.572916,1.6751302
48.0,59.59375,0.29374185,16.536459,1.7151693
48.0,59.604168,0.31852213,16.614584,1.7389323
48.0,59.625,0.36287436,16.583334,1.6337891
48.0,59.635418,0.32364908,16.557291,1.6813151
48.0,59.614582,0.34346518,16.59375,1.6865234
48.0,59.625,0.29703775,16.541666,1.6526693
48.0,59.604168,0.31270346,16.546875,1.6611328
48.0,59.604168,0.3544108,16.541666,1.6057943
48.0,59.614582,0.32722983,16.541666,1.6575521
48.0,59.614582,0.30745444,16.53125,1.7171224
48.0,59.625,0.33455405,16.578125,1.7613932
48.0,59.625,0.363444,16.578125,1.6588541
48.0,59.614582,0.2915853,16.583334,1.7210287
48.0,59.614582,0.28466797,16.578125,1.6565756
48.0,59.625,0.36165366,16.625,1.6025391
48.0,59.645832,0.27042642,16.619791,1.7496744
48.0,59.604168,0.32788086,16.552084,1.6738281
48.0,59.635418,0.3092855,16.515625,1.6813151
48.0,59.625,0.3779297,16.664062,1.6791992
48.0,59.614582,0.31339517,16.552084,1.7249349
48.0,59.604168,0.36319986,16.645834,1.6822916
48.0,59.625,0.34440103,16.703125,1.6402994
48.0,59.614582,0.3133138,16.567709,1.7291666
48.0,59.614582,0.29060873,16.583334,1.6500651
48.0,59.59375,0.28474936,16.578125,1.7395834
48.0,59.635418,0.29736328,16.625,1.6682943
48.0,59.609375,0.35510254,16.648438,1.6606445
48.0,59.614582,0.27571616,16.583334,1.7441406
48.0,59.635418,0.3153483,16.651041,1.6536459
48.0,59.59375,0.32478842,16.671875,1.6048177
48.0,59.614582,0.30773926,16.661459,1.7008463
48.0,59.625,0.33374023,16.679688,1.6738281
48.0,59.614582,0.24613445,16.645834,1.7184244
48.0,59.625,0.2644043,16.697916,1.6783854
48.0,59.645832,0.32263184,16.708334,1.6393229
48.0,59.635418,0.29284668,16.640625,1.7285156
48.0,59.625,0.29522705,16.65625,1.6831055
48.0,59.604168,0.32291666,16.807291,1.6855469
48.0,59.604168,0.2990316,16.760416,1.6852213
48.0,59.635418,0.4025065,16.822916,1.6191406
48.0,59.645832,0.3647461,16.739584,1.702474
48.0,59.625,0.2142334,16.59375,1.7041016
48.0,59.604168,0.34228516,16.6875,1.6621094
48.0,59.604168,0.34448242,16.734375,1.6744791
48.0,59.614582,0.39444986,16.770834,1.6370443
48.0,59.609375,0.32470703,16.78125,1.6518555
48.0,59.625,0.34895834,16.854166,1.6458334
48.0,59.635418,0.386556,16.807291,1.6608073
48.0,59.625,0.31180826,16.776041,1.7083334
48.0,59.625,0.2783203,16.835938,1.6435547
48.0,59.625,0.2898356,16.84375,1.7021484
48.0,59.604168,0.31376138,16.864584,1.7122396
48.0,59.640625,0.29138184,16.757812,1.7568359
48.0,59.614582,0.27160645,16.807291,1.7122396
48.0,59.645832,0.3071289,16.822916,1.6813151
48.0,59.65625,0.29597983,16.755209,1.6826172
48.0,59.65625,0.3236084,16.789062,1.7182617
48.0,59.635418,0.37703452,16.817709,1.6373698
48.0,59.635418,0.23555501,16.703125,1.6910807
48.0,59.640625,0.24639893,16.796875,1.6586914
48.0,59.635418,0.26794434,16.833334,1.6751302
48.0,59.614582,0.32344565,16.838541,1.6572266
48.0,59.640625,0.32409668,16.765625,1.7060547
48.0,59.635418,0.28397623,16.885416,1.7568359
48.0,59.614582,0.29125977,16.869791,1.7714844
48.0,59.640625,0.24584961,16.859375,1.7617188
48.0,59.645832,0.272583,16.848959,1.6865234
48.0,59.635418,0.3380941,16.885416,1.5836588
48.0,59.59375,0.2861328,16.96875,1.6386719
48.0,59.625,0.27042642,16.854166,1.6777344
48.0,59.635418,0.32149252,16.994791,1.6588541
48.0,59.609375,0.2420044,16.828125,1.668457
48.0,59.625,0.2891439,16.880209,1.7027994
48.0,59.625,0.26888022,16.833334,1.6871744
48.0,59.625,0.27600098,16.890625,1.7402344
48.0,59.614582,0.20979817,16.875,1.6787109
48.0,59.625,0.30322266,16.921875,1.7141927
48.0,59.59375,0.2993164,17.046875,1.6787109
48.0,59.614582,0.35888672,17.0,1.7167969
48.0,59.614582,0.24430339,16.958334,1.7141927
48.0,59.625,0.31518555,17.0625,1.6601562
48.0,59.614582,0.24560547,17.010416,1.7200521
48.0,59.65625,0.26690674,17.0,1.6928711
48.0,59.625,0.32088217,16.973959,1.6656901
48.0,59.614582,0.284729,16.916666,1.7486979
48.0,59.625,0.3154297,17.015625,1.7260742
48.0,59.645832,0.27791342,16.984375,1.7213541
48.0,59.609375,0.36462402,16.90625,1.6723633
48.0,59.625,0.30749512,17.015625,1.6585287
48.0,59.635418,0.25179037,17.015625,1.6559244
48.0,59.609375,0.31622314,17.023438,1.7011719
48.0,59.625,0.21657307,17.015625,1.750651
48.0,59.625,0.23425293,17.046875,1.7368164
48.0,59.635418,0.3178711,16.994791,1.6132812
48.0,59.625,0.29058838,17.0,1.6567383
48.0,59.625,0.22871907,16.979166,1.7070312
48.0,59.645832,0.3330078,16.916666,1.7255859
48.0,59.59375,0.29760742,16.976562,1.7216797
48.0,59.625,0.23764546,16.973959,1.7307943
48.0,59.625,0.34655762,17.03125,1.6806641
48.0,59.625,0.2919108,16.979166,1.7555338
48.0,59.614582,0.34187827,16.979166,1.6360677
48.0,59.609375,0.2866211,16.945312,1.7197266
48.0,59.625,0.29715982,17.005209,1.7418619
48.0,59.625,0.22167969,17.015625,1.8007812
48.0,59.614582,0.3441569,17.0625,1.6123047
48.0,59.625,0.28393555,17.015625,1.7001953
48.0,59.635418,0.33211264,17.09375,1.6666666
48.0,59.609375,0.28344727,16.875,1.6621094
48.0,59.625,0.2972819,17.03125,1.7721354
48.0,60.125,0.2565918,17.078125,1.7602539
48.0,61.041668,0.27201334,17.171875,1.6871744
48.0,62.25,0.37719727,17.234375,1.6315104
48.0,63.25,0.35290527,17.414062,1.6254883
48.0,64.260414,0.4202474,17.369791,1.6090494
48.0,65.125,0.32305908,17.382812,1.659668
48.0,66.0625,0.34301758,17.484375,1.5530599
48.0,66.9375,0.38024902,17.578125,1.5551758
48.0,67.875,0.44677734,17.625,1.5579427
48.0,68.84375,0.41455078,17.671875,1.5629883
48.0,69.541664,0.3157145,17.59375,1.5846354
48.0,69.65625,0.33398438,17.632812,1.5566406
48.0,69.625,0.37711588,17.744791,1.5898438
48.0,69.65625,0.28857422,17.71875,1.5390625
48.0,69.625,0.34920248,17.682291,1.5849609
48.0,69.65625,0.45324707,17.671875,1.5727539
48.0,69.645836,0.3720703,17.697916,1.594401
48.0,69.625,0.37597656,17.703125,1.5976562
48.0,69.625,0.37076822,17.734375,1.5970052
48.0,69.59375,0.3557129,17.679688,1.5644531
48.0,69.625,0.41577148,17.703125,1.6015625
48.0,69.59375,0.38684082,17.726562,1.5932617
48.0,69.645836,0.40307617,17.71875,1.5940756
48.0,69.59375,0.33703613,17.65625,1.5927734
48.0,69.59375,0.42004395,17.71875,1.5478516
48.0,69.645836,0.4073893,17.671875,1.594401
48.0,69.59375,0.3446045,17.6875,1.5561523
48.0,69.666664,0.34350586,17.697916,1.5924479
48.0,69.65625,0.3585205,17.585938,1.6025391
48.0,69.625,0.35066733,17.546875,1.5458984
48.0,69.59375,0.37158203,17.765625,1.5551758
48.0,69.625,0.35904947,17.666666,1.5878906
48.0,69.59375,0.36132812,17.757812,1.5507812
48.0,69.65625,0.3310547,17.804688,1.6206055
48.0,69.65625,0.38305664,17.734375,1.5625
48.0,69.645836,0.2969564,17.713541,1.546875
48.0,69.65625,0.36242676,17.664062,1.5825195
48.0,69.625,0.42248535,17.703125,1.5830078
48.0,69.625,0.41455078,17.6875,1.5644531
48.0,69.65625,0.38537598,17.648438,1.5805664
48.0,69.645836,0.37711588,17.671875,1.5683594
48.0,69.625,0.39489746,17.703125,1.6069336
48.0,69.65625,0.32824707,17.703125,1.5849609
48.0,69.65625,0.3741455,17.703125,1.5878906
48.0,69.666664,0.3934733,17.734375,1.5706381
48.0,69.65625,0.41687012,17.773438,1.59375
48.0,69.625,0.43725586,17.75,1.5834961
48.0,69.65625,0.3359375,17.6875,1.5844727
48.0,69.645836,0.37483725,17.703125,1.5989584
48.0,69.65625,0.38635254,17.75,1.534668
48.0,69.65625,0.39013672,17.625,1.5854492
48.0,69.645836,0.36238608,17.645834,1.5986328
48.0,69.625,0.35180664,17.71875,1.578125
48.0,69.625,0.43359375,17.710938,1.5771484
48.0,69.645836,0.4061686,17.697916,1.5589193
48.0,69.65625,0.38964844,17.679688,1.59375
48.0,69.65625,0.27905273,17.703125,1.5927734
48.0,69.645836,0.40983072,17.755209,1.5771484
48.0,69.625,0.4091797,17.710938,1.6015625
48.0,69.625,0.3955078,17.789062,1.5981445
48.0,69.645836,0.41495767,17.755209,1.5804037
48.0,69.625,0.3395996,17.539062,1.5825195
48.0,69.6875,0.29455566,17.609375,1.6054688
48.0,69.625,0.34332275,17.71875,1.5791016
48.0,69.625,0.4009603,17.776041,1.5999349
48.0,69.65625,0.39404297,17.765625,1.5869141
48.0,69.625,0.34094238,17.585938,1.5668945
48.0,69.666664,0.39518228,17.677084,1.5654297
48.0,69.65625,0.44152832,17.734375,1.6025391
48.0,69.625,0.38098145,17.625,1.6015625
48.0,69.625,0.46573892,17.708334,1.5950521
48.0,69.625,0.41723633,17.851562,1.565918
48.0,69.65625,0.3980713,17.65625,1.5795898
48.0,69.666664,0.3992513,17.796875,1.5872396
48.0,69.65625,0.33422852,17.742188,1.5786133
48.0,69.625,0.30456543,17.6875,1.5332031
48.0,69.625,0.39672852,17.710938,1.6298828
48.0,69.666664,0.38094077,17.723959,1.563151
48.0,69.59375,0.39746094,17.695312,1.6049805
48.0,69.65625,0.33190918,17.6875,1.5615234
48.0,69.625,0.4359131,17.726562,1.581543
48.0,69.625,0.4090983,17.677084,1.5794271
48.0,69.625,0.42126465,17.742188,1.5727539
48.0,69.65625,0.42358398,17.695312,1.5957031
48.0,69.645836,0.3507487,17.645834,1.5380859
48.0,69.625,0.37768555,17.773438,1.5908203
48.0,69.625,0.39587402,17.742188,1.6337891
48.0,69.59375,0.4107666,17.710938,1.5722656
48.0,69.666664,0.40657553,17.723959,1.5810547
48.0,69.65625,0.33496094,17.726562,1.5878906
48.0,69.625,0.35412598,17.664062,1.559082
48.0,69.625,0.3753662,17.632812,1.590332
48.0,69.666664,0.3959147,17.770834,1.5664062
48.0,69.625,0.31726074,17.804688,1.640625
48.0,69.625,0.3876953,17.789062,1.5629883
48.0,69.708336,0.36409506,17.682291,1.5921224
48.0,69.625,0.3630371,17.867188,1.5712891
48.0,69.625,0.32885742,17.6875,1.6015625
48.0,69.65625,0.3265381,17.710938,1.5908203
48.0,69.625,0.34399414,17.734375,1.5791016
48.0,69.604164,0.3836263,17.75,1.6191406
48.0,69.6875,0.38220215,17.648438,1.6376953
48.0,69.625,0.42541504,17.820312,1.5625
48.0,69.65625,0.35437012,17.75,1.5664062
48.0,69.625,0.37548828,17.804688,1.6108398
48.0,69.604164,0.37638345,17.786459,1.5833334
48.0,69.6875,0.38781738,17.742188,1.5878906
48.0,69.625,0.36889648,17.75,1.5825195
48.0,69.625,0.35302734,17.773438,1.5859375
48.0,69.625,0.4078369,17.65625,1.581543
38.0,-0.5058594,-0.91796875,6.3554688,3.9863281
38.0,-0.4720982,-0.90952843,6.3867188,3.9193637
38.0,-0.4873047,-0.9152832,6.40625,3.9641926
38.0,-0.50561523,-0.90478516,6.4118304,3.9916294
38.0,-0.48137555,-0.922712,6.404576,3.9123883
38.0,-0.48156738,-0.88289386,6.3867188,3.9283855
38.0,-0.48535156,-0.9124581,6.392299,3.9748883
38.0,-0.47359794,-0.89606583,6.3872766,3.9458706
38.0,-0.4678955,-0.88761395,6.3977866,3.9550781
38.0,-0.48608398,-0.91015625,6.4073663,3.9280133
38.0,-0.47928292,-0.91664344,6.3805804,3.9263394
38.0,-0.4786377,-0.913737,6.386068,3.9371746
38.0,-0.4896066,-0.92689735,6.392857,3.9659598
38.0,-0.48821148,-0.906808,6.399554,3.936663
38.0,-0.48453775,-0.8999837,6.3710938,3.9482422
38.0,-0.47820172,-0.91524833,6.3978796,3.9006696
38.0,-0.49965122,-0.93422157,6.3978796,3.9441965
38.0,-0.50309247,-0.9239909,6.404297,3.9778645
38.0,-0.4847935,-0.9291992,6.4029016,3.9213169
38.0,-0.4935477,-0.91413224,6.40625,3.9355469
38.0,-0.49279785,-0.9091797,6.422526,3.9807942
38.0,-0.49410576,-0.8984375,6.374442,3.9087613
38.0,-0.4830148,-0.9110631,6.4073663,3.9760044
38.0,-0.47989908,-0.92057294,6.375,3.9085286
38.0,-0.47314453,-0.9135045,6.4012275,3.9179688
38.0,-0.46571568,-0.9160156,6.4157367,3.9804688
38.0,-0.47330728,-0.9123535,6.4153647,3.9723308
38.0,-0.4828753,-0.9153878,6.4268975,3.9681919
38.0,-0.46745953,-0.9134347,6.4335938,3.9631696
38.0,-0.46480307,-0.912028,6.3847656,3.9352214
38.0,-0.4811663,-0.9199916,6.419643,3.9461496
38.0,-0.48273578,-0.90904015,6.4101562,3.9561942
38.0,-0.47896323,-0.92716473,6.4029946,3.938802
38.0,-0.46941265,-0.9183873,6.410714,3.9765625
38.0,-0.47136578,-0.8932757,6.4146204,3.9768414
38.0,-0.46773276,-0.93684894,6.3984375,3.9680989
38.0,-0.47694615,-0.906529,6.455357,3.936663
38.0,-0.46519253,-0.91608536,6.421317,3.9042969
38.0,-0.4696045,-0.90568036,6.434896,3.970052
38.0,-0.48751396,-0.90631974,6.399554,3.9475446
38.0,-0.47492328,-0.91259766,6.3939734,3.9305246
38.0,-0.49495444,-0.91153973,6.4114585,3.8811848
38.0,-0.4496024,-0.90904015,6.4179688,3.9827008
38.0,-0.48887417,-0.91336495,6.4146204,3.9441965
38.0,-0.47554526,-0.9156901,6.405599,3.9798176
38.0,-0.49738422,-0.92410713,6.4006696,3.9268973
38.0,-0.4898856,-0.91859657,6.3989954,3.9723773
38.0,-0.4868164,-0.9010417,6.4003906,3.9208984
38.0,-0.47924805,-0.9098075,6.4162946,3.938616
38.0,-0.49347797,-0.9186663,6.404018,3.9612164
38.0,-0.4539388,-0.90600586,6.3815103,3.9511719
38.0,-0.4886649,-0.9081334,6.388951,3.8588169
38.0,-0.47481865,-0.91196984,6.4023438,3.9280133
38.0,-0.4831543,-0.89697266,6.4023438,3.9355469
38.0,-0.48148018,-0.90122765,6.40625,3.9098773
38.0,-0.48092216,-0.9137835,6.3917413,3.9355469
38.0,-0.48714194,-0.9173177,6.3821616,3.931966
38.0,-0.49197823,-0.8996931,6.3872766,3.9308035
38.0,-0.49916294,-0.9207589,6.3978796,3.9109933
38.0,-0.4757487,-0.9189453,6.403646,3.9208984
38.0,-0.4702846,-0.90290177,6.3989954,3.937221
38.0,-0.4802246,-0.8927874,6.3671875,3.9140625
38.0,-0.48734537,-0.90144855,6.3977866,3.9160156
38.0,-0.48064312,-0.9085519,6.3789062,3.920759
38.0,-0.4761091,-0.8915318,6.397321,3.935268
38.0,-0.47416177,-0.9279785,6.4049478,3.947591
38.0,-0.51447403,-0.9207589,6.417411,3.9584262
38.0,-0.51227677,-0.9054827,6.393415,3.9056919
38.0,-0.50187176,-0.90771484,6.393229,3.921875
38.0,-0.4865374,-0.9155971,6.381696,3.9444754
38.0,-0.5063128,-0.89857703,6.3783484,3.9414062
38.0,-0.48661295,-0.90511066,6.3645835,3.8909504
38.0,-0.4888393,-0.9056222,6.383929,3.9612164
38.0,-0.4730399,-0.9287807,6.392857,3.9082031
38.0,-0.48225912,-0.9186198,6.376953,3.9417317
38.0,-0.4785854,-0.9186663,6.417411,3.9193637
38.0,-0.4762835,-0.89746094,6.356585,3.937221
38.0,-0.487264,-0.907959,6.3854165,3.9153645
38.0,-0.4757603,-0.91615516,6.3984375,3.891462
38.0,-0.46840122,-0.9197126,6.388393,3.9436383
38.0,-0.47953287,-0.8972168,6.3984375,3.9335938
38.0,-0.48674664,-0.92529297,6.3716516,3.9313617
38.0,-0.4802653,-0.9165039,6.3919272,3.9091797
38.0,-0.47945732,-0.9192243,6.361049,3.9414062
38.0,-0.4663086,-0.89746094,6.3977866,3.9088542
