Frequencia CMB,CV-1,PT-2
48.0,29.5684896,11.595573
48.0,29.569531,11.588802099999999
48.0,29.5692704,11.6180989
48.0,29.5692704,11.6087239
48.0,29.5703122,11.605338499999998
48.0,29.572916400000004,11.5929687
48.0,29.5739582,11.6028646
48.0,29.6635418,11.6054687
48.0,29.9239586,11.6903646
48.0,30.379427399999997,11.7989584
48.0,31.051302,11.9713541
48.0,31.9190106,12.1895832
48.0,32.898177399999994,12.4390625
48.0,33.912761,12.6953125
48.0,34.980729600000004,12.9773437
48.0,36.0786468,13.241927100000002
48.0,37.1973968,13.514843899999999
48.0,38.3286468,13.7945314
48.0,39.480729600000004,14.0679689
48.0,40.5812508,14.3015627
48.0,41.6916672,14.546875199999999
48.0,42.8604172,14.810416800000002
48.0,44.04791720000001,15.052604299999999
48.0,45.250000799999995,15.258854300000001
48.0,46.4958336,15.430729300000001
48.0,47.722917200000005,15.602083400000001
48.0,48.86875,15.719270900000001
48.0,50.00625,15.846354300000002
48.0,51.14375,15.977083400000001
48.0,52.2583336,16.1281252
48.0,53.35625,16.253646100000005
48.0,54.528646,16.3755212
48.0,55.699478799999994,16.468229400000002
48.0,56.847395199999994,16.5421876
48.0,57.893228799999996,16.596353999999998
48.0,58.699478799999994,16.6265622
48.0,59.2375,16.6374996
48.0,59.558333600000005,16.6072914
48.0,59.658333600000006,16.5916664
48.0,59.63125,16.571875
48.0,59.627083600000006,16.5677086
48.0,59.625,16.5562504
48.0,59.62083359999999,16.572916799999998
48.0,59.6145836,16.5770836
48.0,59.620833600000005,16.578125
48.0,59.62083359999999,16.564583199999998
48.0,59.616667199999995,16.556249599999997
48.0,59.6125,16.5531246
48.0,59.6125,16.5406246
48.0,59.6125,16.547916400000002
48.0,59.6166664,16.554166400000003
48.0,59.6187492,16.5625
48.0,59.6187492,16.5697918
48.0,59.6208328,16.5885418
48.0,59.624999200000005,16.596875
48.0,59.6208328,16.591666800000002
48.0,59.625,16.578125
48.0,59.627083600000006,16.5953124
48.0,59.625,16.5807292
48.0,59.61666720000001,16.585937800000004
48.0,59.62083359999999,16.616146
48.0,59.6166664,16.6265628
48.0,59.614582799999994,16.6104172
48.0,59.610416400000005,16.6156254
48.0,59.6166664,16.6114586
48.0,59.613541399999995,16.6005212
48.0,59.61354140000001,16.603646200000004
48.0,59.6177086,16.6171876
48.0,59.6177086,16.6359376
48.0,59.613541399999995,16.643229400000003
48.0,59.6166664,16.6494794
48.0,59.6166664,16.6619794
48.0,59.614582799999994,16.671354400000002
48.0,59.624999200000005,16.6786462
48.0,59.629166399999995,16.674479400000003
48.0,59.629166399999995,16.669791800000002
48.0,59.627083600000006,16.702083199999997
48.0,59.6229172,16.7145832
48.0,59.6208344,16.7374996
48.0,59.622917199999996,16.7572914
48.0,59.622917199999996,16.7447914
48.0,59.6229172,16.720833199999998
48.0,59.622917199999996,16.715625
48.0,59.61875,16.705208600000002
48.0,59.611458600000006,16.7135418
48.0,59.611458600000006,16.765625
48.0,59.6177086,16.7895832
48.0,59.621875,16.7979164
48.0,59.6239586,16.8109372
48.0,59.627083600000006,16.8234372
48.0,59.6229172,16.8255208
48.0,59.623958599999995,16.815625
48.0,59.621875,16.821875
48.0,59.6260414,16.8192706
48.0,59.6322914,16.8015624
48.0,59.6427078,16.786458
48.0,59.6416664,16.7984374
48.0,59.6458336,16.777604200000003
48.0,59.644792200000005,16.772396000000004
48.0,59.640625799999995,16.788021
48.0,59.63229220000001,16.797916800000003
48.0,59.63333359999999,16.7875
48.0,59.6333336,16.8239582
48.0,59.628125,16.838541399999997
48.0,59.629166399999995,16.843749600000002
48.0,59.6354164,16.8458332
48.0,59.634375,16.869791399999997
48.0,59.6260414,16.8864582
48.0,59.628125,16.883333200000003
48.0,59.627083600000006,16.910416399999995
48.0,59.619792200000006,16.906249600000002
48.0,59.6177086,16.9052082
48.0,59.6239586,16.878125
48.0,59.6239586,16.8854168
48.0,59.6197914,16.861458600000002
48.0,59.622916399999994,16.880208600000003
48.0,59.6166664,16.9135418
48.0,59.614582799999994,16.946875
48.0,59.6124992,16.960416799999997
48.0,59.614582799999994,16.997916800000002
48.0,59.6124992,17.015625
48.0,59.624999200000005,17.00625
48.0,59.627082800000004,17.001041800000003
48.0,59.6270828,16.9927082
48.0,59.6270828,16.983333199999997
48.0,59.633332800000005,16.978125
48.0,59.62395780000001,16.959375
48.0,59.62395780000001,16.967708199999997
48.0,59.628125,16.9875
48.0,59.625,16.9890626
48.0,59.620833600000005,16.9953126
48.0,59.6239586,17.0234376
48.0,59.62604220000001,17.0192708
48.0,59.6239586,17.016145799999997
48.0,59.627083600000006,17.007291399999996
48.0,59.63125,16.9874996
48.0,59.625,16.973437
48.0,59.622916399999994,16.969270599999998
48.0,59.622916399999994,16.9755206
48.0,59.622916399999994,16.975520600000003
48.0,59.6166664,16.9880206
48.0,59.6197914,16.981770599999997
48.0,59.6197914,16.9880206
48.0,59.6197914,16.984895599999998
48.0,59.61770779999999,17.0015624
48.0,59.61979140000001,17.008854200000002
48.0,59.625,17.0385418
48.0,59.621875,17.0125
48.0,59.621875,17.015625
48.0,59.7239586,17.01875
48.0,60.00729220000001,17.05
48.0,60.530208599999995,17.078125
48.0,61.25833359999999,17.1859374
48.0,62.185416399999994,17.2536456
48.0,63.185416399999994,17.314583
48.0,64.1895828,17.377083
48.0,65.1270828,17.445833
48.0,66.0520828,17.4880206
48.0,66.96875,17.5484374
48.0,67.8520828,17.590625
48.0,68.57083279999999,17.6203124
48.0,69.1083328,17.6536456
48.0,69.46458279999999,17.672395599999998
48.0,69.62083279999999,17.674478799999996
48.0,69.64375,17.690103799999996
48.0,69.6416672,17.7031246
48.0,69.6416672,17.6947914
48.0,69.6354172,17.6979164
48.0,69.62916720000001,17.6973958
48.0,69.6229172,17.703645799999997
48.0,69.6125,17.709375
48.0,69.6166672,17.7125
48.0,69.6104172,17.696875
48.0,69.6104172,17.7046874
48.0,69.61458440000001,17.6984374
48.0,69.61458440000001,17.690625
48.0,69.61875,17.686458199999997
48.0,69.63125,17.672395799999997
48.0,69.6375,17.6380208
48.0,69.6270828,17.656770799999997
48.0,69.63333279999999,17.652604
48.0,69.61875,17.6645832
48.0,69.61875,17.7083332
48.0,69.625,17.7458332
48.0,69.6354172,17.7354164
48.0,69.6416672,17.734895599999998
48.0,69.64791720000001,17.7239582
48.0,69.6416672,17.700520599999997
48.0,69.6416672,17.6833332
48.0,69.6416672,17.675
48.0,69.6354172,17.6828126
48.0,69.6416672,17.6828126
48.0,69.64791720000001,17.6859376
48.0,69.65,17.703125
48.0,69.65208279999999,17.7234376
48.0,69.65208279999999,17.7328126
48.0,69.65208279999999,17.7296876
48.0,69.65,17.7296876
48.0,69.64791720000001,17.7328126
48.0,69.64791720000001,17.703125
48.0,69.6520844,17.6822918
48.0,69.64583440000001,17.688541800000003
48.0,69.6416672,17.690104400000003
48.0,69.6395844,17.6796876
48.0,69.6395844,17.6906252
48.0,69.6416672,17.7020834
48.0,69.64583440000001,17.7093752
48.0,69.64583440000001,17.7093752
48.0,69.6416672,17.7276044
48.0,69.6395844,17.742708600000004
48.0,69.6333344,17.709896000000004
48.0,69.6416672,17.680729200000002
48.0,69.6416672,17.682291600000003
48.0,69.6416672,17.6796874
48.0,69.64375,17.6817706
48.0,69.64375,17.691145799999997
48.0,69.6395828,17.7046876
48.0,69.6458328,17.7078126
48.0,69.6458328,17.6776044
48.0,69.6395828,17.6661462
48.0,69.6395828,17.719271
48.0,69.6375,17.715104200000003
48.0,69.6395828,17.727604200000002
48.0,69.6458328,17.751041800000003
48.0,69.6458328,17.746875
48.0,69.6458328,17.7187502
48.0,69.64791559999999,17.732292
48.0,69.63333279999999,17.7119794
48.0,69.63333279999999,17.701041800000002
48.0,69.63333279999999,17.7088542
48.0,69.63333279999999,17.7020834
48.0,69.625,17.7057292
48.0,69.6375,17.7057292
48.0,69.6354172,17.697396000000005
48.0,69.6354172,17.706771200000002
48.0,69.6354172,17.719792
48.0,69.62916720000001,17.713542
48.0,69.63125,17.7192714
48.0,69.63333279999999,17.735417
48.0,69.63333279999999,17.7135418
48.0,69.63333279999999,17.6916666
48.0,69.6479156,17.703645800000004
48.0,69.6395828,17.7197916
48.0,69.63333279999999,17.732291600000003
48.0,69.65,17.7359374
48.0,69.65,17.7828126
48.0,69.6416672,17.766145799999997
48.0,69.64791720000001,17.7473958
48.0,69.64791720000001,17.736458399999997
48.0,69.6270828,17.7500002
48.0,69.6395828,17.7062502
48.0,69.6395828,17.7328126
48.0,69.6395828,17.740625
48.0,69.6395828,17.7546876
48.0,69.6395828,17.7619794
48.0,69.6395828,17.780729400000002
48.0,69.6395828,17.766667
48.0,69.63333279999999,17.771354600000002
48.0,69.63333279999999,17.741667
46.0,55.61132812000001,15.45546896
44.0,41.57940848,13.184375119999999
42.0,27.55694754,10.91562512
40.0,13.530824494,8.6433036
38.0,-0.49045061599999995,6.3929688
38.0,-0.48559221199999997,6.3992188
38.0,-0.48824288400000004,6.400334840000001
38.0,-0.48550153199999996,6.396540160000001
38.0,-0.47795758599999993,6.3937314
38.0,-0.47889927199999993,6.39428946
38.0,-0.47844238,6.39306178
38.0,-0.47709960800000006,6.39181558
38.0,-0.48030134,6.3929316599999995
38.0,-0.484364536,6.393285140000001
38.0,-0.48405528999999997,6.38603064
38.0,-0.48383905,6.38949048
38.0,-0.488041754,6.391852800000001
38.0,-0.490738928,6.3941408
38.0,-0.490055332,6.3948103199999995
38.0,-0.491857322,6.401841559999999
38.0,-0.49477654800000004,6.40677084
38.0,-0.493667456,6.40208332
38.0,-0.489651922,6.40269718
38.0,-0.48867303800000006,6.39711686
38.0,-0.484592404,6.39611236
38.0,-0.47917597,6.3947544999999995
38.0,-0.475016274,6.40293904
38.0,-0.47498837399999994,6.406845280000001
38.0,-0.472500464,6.41856404
38.0,-0.470832172,6.41527166
38.0,-0.473922296,6.41605292
38.0,-0.475807996,6.415011219999999
38.0,-0.47502558199999995,6.41023064
38.0,-0.47541620599999995,6.40565468
38.0,-0.47672874800000004,6.41162564
38.0,-0.47404203999999994,6.40738454
38.0,-0.472884114,6.4164247
38.0,-0.47012997399999995,6.420089180000001
38.0,-0.470168344,6.42492558
38.0,-0.47339798,6.421912300000001
38.0,-0.474836084,6.421019480000001
38.0,-0.478437742,6.41223978
38.0,-0.475319716,6.41157014
38.0,-0.47917365,6.40751502
38.0,-0.47677991,6.408724019999999
38.0,-0.481272098,6.410063259999999
38.0,-0.48025833,6.40757064
38.0,-0.4877011299999999,6.404055
38.0,-0.48577590600000004,6.40438984
38.0,-0.48936244799999995,6.404073639999998
38.0,-0.480673364,6.40024178
38.0,-0.480429224,6.3982329
38.0,-0.47802967399999996,6.39862354
38.0,-0.47881092399999997,6.39583338
38.0,-0.47641136599999995,6.3962797799999995
38.0,-0.48180803799999994,6.39832598
38.0,-0.48150344599999995,6.3969681
38.0,-0.484935362,6.39395466
38.0,-0.48813709000000005,6.39306182
38.0,-0.486990794,6.39254102
38.0,-0.48486328199999995,6.39399184
38.0,-0.483479814,6.39099702
38.0,-0.482553242,6.39309902
38.0,-0.47884927800000004,6.389304340000001
38.0,-0.478921358,6.388039340000001
38.0,-0.47969679200000004,6.38922982
38.0,-0.486546678,6.3992745200000005
38.0,-0.49153295799999996,6.3984002
38.0,-0.4957786860000001,6.401264760000001
38.0,-0.49786434600000007,6.398139760000001
38.0,-0.504294552,6.39281988
38.0,-0.49872233600000004,6.38225438
38.0,-0.49403484200000003,6.38035718
38.0,-0.48826846999999995,6.38028278
38.0,-0.48741281399999997,6.379334180000001
38.0,-0.48186733400000004,6.387146700000001
38.0,-0.479801444,6.385547000000001
38.0,-0.479486384,6.3858445
38.0,-0.48003046400000005,6.3869606
38.0,-0.477258884,6.3892486
38.0,-0.47744837799999995,6.3854539
38.0,-0.479541006,6.38846722
38.0,-0.478141266,6.38976936
38.0,-0.47888067,6.38229166
38.0,-0.47846214600000003,6.38417038
38.0,-0.4797095880000001,6.38472838
38.0,-0.47877139199999996,6.3926897600000006
38.0,-0.48225446400000005,6.39542412
38.0,-0.47662992600000004,6.39899556
38.0,-0.48058500200000004,6.39376856
38.0,-0.48037109200000006,6.388262620000001
38.0,-0.475268554,6.37823652
38.0,-0.47455241,6.376934400000001
38.0,-0.47945963599999997,6.383965659999999
38.0,-0.47994792000000003,6.38489578
38.0,-0.47821452200000003,6.3936198200000005
38.0,-0.485709638,6.403906280000001
38.0,-0.48630370999999994,6.406588599999999
38.0,-0.489794918,6.399036539999999
38.0,-0.48655598199999994,6.406328159999999
38.0,-0.483626294,6.40385412
38.0,-0.48276204,6.40458326
38.0,-0.47722818600000005,6.3935676599999995
38.0,-0.476202798,6.39851552
38.0,-0.47680501399999997,6.391432200000001
38.0,-0.484601234,6.39117184
38.0,-0.482003574,6.39164064
38.0,-0.48569009799999996,6.39593748
38.0,-0.48376953,6.3912499799999996
38.0,-0.48370116999999996,6.4020312399999995
38.0,-0.48377441,6.40242184
38.0,-0.484633784,6.39757808
38.0,-0.484498694,6.400234360000001
38.0,-0.487192376,6.40179686
38.0,-0.486225582,6.3913281
38.0,-0.48375163,6.3951041
38.0,-0.48105632,6.38979158
38.0,-0.353004564,6.39088534
38.0,-0.025099297999999992,6.3873957599999995
38.0,0.516492508,6.38075512
38.0,1.275415036,6.37882804
38.0,2.2231396959999996,6.38242186
38.0,3.2251758600000002,6.3796093
38.0,4.238964940000001,6.38398438
38.0,5.2661459,6.401302080000001
38.0,6.3102085,6.41677086
38.0,7.368802099999999,6.44255212
38.0,8.47583342,6.47489588
38.0,9.590052159999999,6.513958359999999
38.0,10.699687599999999,6.55484382
38.0,11.798125,6.58875012
38.0,12.918125100000001,6.638906319999999
38.0,13.983515500000001,6.69957044
38.0,15.043515500000002,6.77691416
38.0,16.0997655,6.858164159999999
38.0,17.1741405,6.95738288
38.0,18.233203000000003,7.05269538
38.0,19.346875,7.147812539999999
38.0,20.4575,7.241875
38.0,21.53875,7.354570300000001
38.0,22.579999800000003,7.46972658
38.0,23.628124800000002,7.593789079999999
38.0,24.689374800000003,7.71863286
38.0,25.7510936,7.855586
38.0,26.8179686,7.994609339999999
38.0,27.820468799999997,8.124765540000002
38.0,28.600468799999998,8.22945314
38.0,29.1392188,8.3225781
38.0,29.464375,8.371250100000001
38.0,29.592812600000002,8.387890899999999
38.0,29.5896876,8.3975785
38.0,29.5884376,8.3946097
38.0,29.6484376,8.387109599999999
38.0,29.9076564,8.4247658
38.0,30.3492188,8.4940626
38.0,30.9054688,8.5766406
38.0,31.376718800000003,8.670234399999998
38.0,31.614375000000003,8.7656252
38.0,31.5751562,8.8198438
38.0,31.353125,8.8376563
38.0,31.015625,8.835703200000001
38.0,30.761874999999996,8.837578
38.0,30.682968800000005,8.839531
38.0,30.6892188,8.8451562
38.0,30.689999999999998,8.854921899999999
38.0,30.6892188,8.8642969
38.0,30.6867188,8.8721095
38.0,30.6835938,8.8783595
38.0,30.678281400000003,8.8763281
38.0,30.675937599999997,8.872031100000001
38.0,30.677968800000002,8.874531000000001
38.0,30.6809376,8.866171600000001
38.0,30.685624999999998,8.859531
38.0,30.6848436,8.866562300000002
38.0,30.6871874,8.8698435
38.0,30.683593600000002,8.8567967
38.0,30.683593600000002,8.8462499
38.0,30.6828124,8.8458593
38.0,30.684375,8.836093600000002
38.0,30.684375,8.8464844
38.0,30.6875,8.842187599999999
38.0,30.6864062,8.854843800000001
38.0,30.6817188,8.8571876
38.0,30.6848438,8.875937599999999
38.0,30.685625000000005,8.863437600000001
38.0,30.6817188,8.8720313
38.0,30.6875,8.8757813
38.0,30.6953124,8.8785157
38.0,30.6921874,8.855859500000001
38.0,30.6929686,8.8554688
38.0,30.697656000000002,8.8558595
38.0,30.6968748,8.8597657
38.0,30.6890624,8.8546875
38.0,30.685156,8.8722657
38.0,30.6859374,8.873047
38.0,30.684375,8.8808594
38.0,30.68125,8.872786600000001
38.0,30.684375,8.870442800000001
38.0,30.6875002,8.870442800000001
38.0,30.6828126,8.877474000000001
38.0,30.684375,8.8864584
38.0,30.6875,8.8785156
38.0,30.6898436,8.891406199999999
38.0,30.688281,8.886328
38.0,30.6874998,8.881119600000002
38.0,30.684375,8.863541399999999
38.0,30.6765624,8.8803383
38.0,30.6726562,8.8733071
38.0,30.671875,8.8733071
38.0,30.6770832,8.8785155
38.0,30.6786456,8.8871093
38.0,30.6802082,8.8816406
38.0,30.6833332,8.8765625
38.0,30.686197600000003,8.8641928
38.0,30.691145600000006,8.8665366
38.0,30.6872394,8.854817800000001
38.0,30.6872394,8.854036500000001
38.0,30.686458200000004,8.8563802
38.0,30.6851562,8.8628905
38.0,30.68125,8.8470051
38.0,30.6835938,8.8622395
38.0,30.6851564,8.8614582
38.0,30.6851564,8.8611979
38.0,30.6875002,8.8760417
38.0,30.6781252,8.882552100000002
38.0,30.678645799999998,8.865625
38.0,30.6770832,8.8597656
38.0,30.6729164,8.8660156
38.0,30.672135200000003,8.8542968
38.0,30.679947600000002,8.855078
38.0,30.680989399999998,8.860286400000001
38.0,30.680989399999998,8.8720052
38.0,30.683073,8.8751302
38.0,30.683854200000003,8.869661500000001
38.0,30.6791668,8.880599
38.0,30.680729200000002,8.8821615
38.0,30.6776042,8.86875
38.0,30.6789062,8.8733073
38.0,30.676823000000002,8.8733073
38.0,30.680729199999995,8.8729166
38.0,30.679166799999997,8.88125
38.0,30.682291799999994,8.887630300000001
38.0,30.6809898,8.8716146
38.0,30.6846354,8.8677083
38.0,30.680729200000002,8.852994900000002
38.0,30.6796874,8.8498699
38.0,30.6789062,8.8494793
38.0,30.6695312,8.8541668
38.0,30.6679688,8.8627606
38.0,30.6710938,8.8674481
38.0,30.6721356,8.8648438
38.0,30.673698,8.88125
38.0,30.686198,8.8703125
38.0,30.684114799999996,8.867708400000001
38.0,30.764583599999998,8.8730469
38.0,31.028125,8.8751303
38.0,31.488802399999997,8.8944012
38.0,32.1674482,8.9725262
38.0,33.102864999999994,9.0714844
38.0,34.1765626,9.1885416
38.0,35.2989588,9.328385299999999
38.0,36.4781252,9.4721353
38.0,37.640103999999994,9.6335937
38.0,38.767186800000005,9.7825521
38.0,39.9520828,9.9365887
38.0,41.1536452,10.0988284
38.0,42.3369788,10.266015900000001
38.0,43.555728800000004,10.3785159
38.0,44.816145999999996,10.5118493
38.0,46.05,10.6276045
38.0,47.2953124,10.7356774
38.0,48.5598952,10.8231774
38.0,49.8057288,10.9497399
38.0,51.0369788,11.0356774
38.0,52.234896000000006,11.1153649
38.0,53.3958336,11.1901045
38.0,54.52291720000001,11.267187700000001
38.0,55.6458336,11.3171877
38.0,56.7104164,11.3786459
38.0,57.71770780000001,11.439453199999999
38.0,58.5072914,11.4675782
38.0,59.082291399999995,11.4951825
38.0,59.440625,11.509245000000002
38.0,59.611458600000006,11.5082034
38.0,59.6229172,11.4984377
38.0,59.61875,11.511458399999999
38.0,59.6166664,11.5052084
38.0,59.614582799999994,11.5046875
38.0,59.6124992,11.515625
38.0,59.6062492,11.5375
38.0,59.614582799999994,11.5484375
38.0,59.6125,11.55
38.0,59.6145836,11.5567709
38.0,59.611979600000005,11.560286600000001
38.0,59.6119796,11.545703200000002
38.0,59.607813199999995,11.5420575
38.0,59.609896000000006,11.544661600000001
38.0,59.609896000000006,11.5467448
38.0,59.61041720000001,11.54375
38.0,59.6083336,11.5546875
38.0,59.60625,11.5375
38.0,59.6083336,11.5421875
38.0,59.60625,11.5390625
38.0,59.6125,11.5385416
38.0,59.6166664,11.54375
38.0,59.627082800000004,11.5703125
38.0,59.622916399999994,11.5677084
38.0,59.622916399999994,11.5619793
38.0,59.6208328,11.5770834
38.0,59.6166664,11.566145899999999
38.0,59.6041664,11.553125
38.0,59.60833279999999,11.5520832
38.0,59.597916399999995,11.563541599999999
38.0,59.591666399999994,11.5526041
38.0,59.6010414,11.5565104
38.0,59.607291399999994,11.5684895
38.0,59.605207799999995,11.579947899999999
38.0,59.61770779999999,11.5648436
38.0,59.62395779999999,11.5622395
38.0,59.614582799999994,11.5630207
38.0,59.61458280000001,11.571875
38.0,59.61875,11.5598959
38.0,59.6166664,11.5750002
38.0,59.61875,11.5671877
38.0,59.625,11.5557293
38.0,59.629167200000005,11.5390625
38.0,59.627083600000006,11.5502603
38.0,59.629167200000005,11.5492185
38.0,59.627083600000006,11.5684894
38.0,59.6291672,11.5835937
38.0,59.6229172,11.570052100000002
38.0,59.620833600000005,11.55625
38.0,59.620833600000005,11.5541668
38.0,59.61666720000001,11.5442709
38.0,59.6145836,11.55
38.0,59.6125,11.56875
38.0,59.6145836,11.56875
38.0,59.6145836,11.5822916
38.0,59.622916399999994,11.5921875
38.0,59.629166399999995,11.575
38.0,59.6322914,11.5796875
38.0,59.62395780000001,11.5890625
38.0,59.6260414,11.5635416
38.0,59.6177086,11.567187299999999
38.0,59.609375,11.567187299999999
38.0,59.615625,11.574218599999998
38.0,59.6239586,11.5747395
38.0,59.6260414,11.5945313
38.0,59.6281242,11.5955731
38.0,59.6270828,11.6041668
38.0,59.6218742,11.594531400000001
38.0,59.626040599999996,11.604948
38.0,59.6218742,11.6054687
38.0,59.6270828,11.5846353
38.0,59.6281242,11.5927082
38.0,59.6322914,11.597916399999999
38.0,59.628125,11.5906248
38.0,59.621875,11.5911457
38.0,59.6166664,11.6052082
38.0,59.6145836,11.5973957
38.0,59.6104164,11.5817707
38.0,59.613541399999995,11.5825519
38.0,59.61770779999999,11.5799478
38.0,59.617707800000005,11.5804687
38.0,59.6218742,11.593489600000002
38.0,59.613541399999995,11.6190105
38.0,59.6104164,11.6276043
38.0,59.6125,11.607552100000001
38.0,59.6145836,11.5914062
38.0,59.6125,11.576822799999999
38.0,59.6270828,11.5601562
38.0,59.62395779999999,11.5648437
38.0,59.62395779999999,11.58125
38.0,59.6156242,11.6015625
38.0,59.6208328,11.6067709
38.0,59.6166664,11.6083334
38.0,59.61770779999999,11.5927084
38.0,59.61770779999999,11.584114699999999
38.0,59.628125,11.5809897
38.0,59.61875,11.6007813
38.0,59.6125,11.605729100000001
38.0,59.6145836,11.6114582
38.0,59.6177086,11.6294269
38.0,59.615625,11.6315103
38.0,59.6239586,11.6143228
38.0,59.627083600000006,11.608072799999999
38.0,59.625,11.6044271
38.0,59.621875,11.5867187
38.0,59.621875,11.586979
38.0,59.68020779999999,11.5921874
38.0,59.93645779999999,11.6132812
38.0,60.3864578,11.639322799999999
38.0,61.0635414,11.690885300000001
38.0,61.935416399999994,11.7276041
38.0,62.941667200000005,11.7833332
38.0,63.932292200000006,11.832552
38.0,64.90520860000001,11.8627604
38.0,65.828125,11.8992188
38.0,66.7479172,11.948697899999999
38.0,67.68541719999999,11.9924479
38.0,68.44166720000001,12.010416600000001
38.0,69.0208344,12.043749799999999
38.0,69.4208344,12.061718599999999
38.0,69.63333440000001,12.060677
38.0,69.62916720000001,12.050260399999999
38.0,69.62916720000001,12.058072899999999
38.0,69.6416672,12.0549479
38.0,69.64791720000001,12.040885300000001
38.0,69.6479172,12.0294269
38.0,69.64791720000001,12.0208332
38.0,69.64791720000001,12.023437300000001
38.0,69.6354172,12.0473957
38.0,69.6375,12.067968599999999
38.0,69.63333279999999,12.0778645
38.0,69.6416656,12.0848957
38.0,69.6479156,12.0736978
38.0,69.65624840000001,12.0492187
38.0,69.6479156,12.0481771
38.0,69.6520828,12.046614600000002
38.0,69.64791720000001,12.0471355
38.0,69.6416672,12.0627605
38.0,69.63750160000001,12.0658855
38.0,69.6437516,12.0463542
38.0,69.6437516,12.0468751
38.0,69.65208439999999,12.045573000000001
38.0,69.65625159999999,12.030208400000001
38.0,69.6520844,12.0257812
38.0,69.6520844,12.04375
38.0,69.64791720000001,12.0447916
38.0,69.6354172,12.046354000000001
38.0,69.6395828,12.0515624
38.0,69.6458328,12.05
38.0,69.6395828,12.036458399999999
38.0,69.65208279999999,12.036458399999999
38.0,69.65208279999999,12.0419272
38.0,69.65,12.050521
38.0,69.6520828,12.0596356
38.0,69.6583328,12.0489584
38.0,69.65,12.0546875
38.0,69.65625,12.040625
38.0,69.64375,12.0234374
38.0,69.6395844,12.0203124
38.0,69.6395844,12.0382812
38.0,69.64375,12.0304687
38.0,69.6375,12.0414062
38.0,69.64791720000001,12.043229100000001
38.0,69.6375,12.0505207
38.0,69.6375,12.0552082
38.0,69.6375,12.0619791
38.0,69.64375,12.0619791
38.0,69.64375,12.0625
38.0,69.65,12.0523438
38.0,69.65,12.0507813
38.0,69.6541672,12.042447899999999
38.0,69.66041720000001,12.034635399999999
38.0,69.66041720000001,12.0382813
38.0,69.6729172,12.0492187
38.0,69.6729172,12.0398437
38.0,69.6645844,12.058073
38.0,69.6583344,12.076041700000001
38.0,69.6625,12.0864583
38.0,69.65625,12.0786459
38.0,69.65,12.081770899999999
38.0,69.6458328,12.0723959
38.0,69.6395828,12.054427200000001
38.0,69.63125,12.054427200000001
38.0,69.625,12.045833400000001
38.0,69.63125,12.0489584
38.0,69.6375,12.046875
38.0,69.6416672,12.05
38.0,69.6416672,12.053125
38.0,69.6416672,12.0588541
38.0,69.6416672,12.0682291
38.0,69.6354172,12.0760416
38.0,69.6375,12.0760416
38.0,69.63333279999999,12.0651041
38.0,69.6395828,12.0757812
38.0,69.6458328,12.064062400000001
38.0,69.6541656,12.055729000000001
38.0,69.6479156,12.049479000000002
38.0,69.65208279999999,12.054166500000001
38.0,69.65,12.0528644
38.0,69.6375,12.051302
38.0,69.62916720000001,12.035416699999999
38.0,69.625,12.032291699999998
38.0,69.63125,12.0229167
38.0,69.62083279999999,12.0210938
38.0,69.6270828,12.0226562
38.0,69.63125,12.038020800000002
38.0,69.6416672,12.050520800000001
38.0,69.6354172,12.068489500000002
38.0,69.6541672,12.0713542
38.0,69.66041720000001,12.073698
38.0,69.6625,12.0919271
38.0,69.66875,12.0981771
38.0,69.6729172,12.0760418
38.0,69.66041720000001,12.063020900000001
38.0,69.6541672,12.0520834
38.0,69.64791720000001,12.0385418
38.0,69.6416672,12.0151043
38.0,69.65,12.019270899999999
38.0,69.65625,12.0302084
38.0,69.65,12.0447918
38.0,69.65625,12.047395900000001
38.0,69.65,12.069270900000001
38.0,69.6375,12.077083400000001
38.0,55.611376954,11.6130209
38.0,41.591259766,11.190625
38.0,27.566992186,10.6703125
38.0,13.546142576,10.209375
38.0,-0.476416018,9.6421875
38.0,-0.476806644,9.4875
38.0,-0.48056640999999994,9.2640625
38.0,-0.481982424,9.09375
38.0,-0.485400394,8.896875
38.0,-0.476464846,8.7703125
38.0,-0.48520508000000007,8.65
38.0,-0.48344726600000004,8.553125
38.0,-0.485791016,8.4359375
38.0,-0.492285156,8.26328124
38.0,-0.500634766,8.090625
38.0,-0.487109376,7.9109375
38.0,-0.484765626,7.714843759999999
38.0,-0.49511718799999993,7.5453125
38.0,-0.49121093600000004,7.35937502
38.0,-0.493017576,7.161718760000001
38.0,-0.48857421600000006,6.99375002
38.0,-0.48496093600000006,6.8046875
38.0,-0.47412109,6.6359375
38.0,-0.458203122,6.522656240000001
38.0,-0.45576171599999993,6.441406240000001
38.0,-0.47294922,6.37812498
38.0,-0.47885742200000003,6.36484374
38.0,-0.490283202,6.36875
38.0,-0.498242186,6.36640626
38.0,-0.49560546800000005,6.364843759999999
38.0,-0.49648436799999995,6.371875019999999
38.0,-0.491650384,6.37656252
38.0,-0.479003904,6.37656252
38.0,-0.482324216,6.3617187600000005
38.0,-0.484374998,6.38125
38.0,-0.474121094,6.38125
38.0,-0.48881835999999995,6.3796875
38.0,-0.49316405999999996,6.365625
38.0,-0.49423828,6.3570312399999995
38.0,-0.47929687200000004,6.3460937600000005
37.0,-0.270563616,6.1901786
36.0,-0.04715867199999999,6.0266369
35.0,0.16462982800000003,5.87831098
